LNR,RESPONSE
21019,0.02463782595167752
21047,0.0016689251947908823
21054,0.002721349017574077
21374,0.006067683611594941
21392,0.0018986745816074674
21713,0.0012530445547928302
22019,0.0018479189973581286
22025,0.015301299216044556
21722,0.02130166326584525
21728,0.0021261485069967927
22039,0.011721947325686998
22044,0.0032328640141277075
61900,0.002817482191648729
62548,0.014418380615688982
63176,0.001700886183227404
64473,0.03992239392355171
64779,0.04430841220791008
64780,0.003932225604236845
64784,0.004355510919424876
65105,0.011721947325686998
65431,0.020576234789437448
65433,0.06871239033588007
66055,0.004125978719222869
66071,0.011721947325686998
61280,0.010541005509309165
61281,0.019624894806296325
61284,0.005196464352965527
61597,0.0030586622892055343
61606,0.0006932425243551216
62235,0.057589994196293265
62240,0.0019736740506274796
62241,0.0008460888539902969
62555,0.008824438883612288
62557,0.011175150365942969
62565,0.003996143565401657
62566,0.03674727951863765
63515,0.0025019970665294583
63524,0.038099010060680644
64797,0.005735485882267718
65116,0.010999629357490279
75249,0.0023642487643052673
75253,0.033740370046741866
75575,0.012832279914169901
76212,0.0025903310617870585
71422,0.002081724493115669
72059,0.010455391290752094
72060,0.002813487912936138
72383,0.0033676490048274825
72386,0.0015414776183196796
72700,0.002271668656496168
72715,0.0026708301688101945
73028,0.0038686516447541063
73346,0.007032177990231681
73658,0.0026001204337613828
73662,0.017673608466151795
73666,0.012385181515751105
73668,0.011598692235624689
73985,0.07357220365646026
74299,0.0009947658853939223
74310,0.01417223579491496
74312,0.018724545302543718
74619,0.005445618075107524
74620,0.0032854477735640986
74627,0.0018106210607267208
74938,0.005519846997382648
74952,0.0055922567251570745
75911,0.005671047088590823
75913,0.002264384624145845
76221,0.0021265497353665066
76227,0.003397688381367407
71448,0.0023207938628855796
15887,0.001905649428444271
15498,0.00172430173657709
15504,0.03435197296269769
15507,0.005222297827583962
15521,0.004090169257804599
24403,0.0030590526954460007
24100,0.0566170037307009
24436,0.002729683040281914
24440,0.002552315848210726
24442,0.010999629357490279
24148,0.004583819094944391
24149,0.011604850454687758
24155,0.0031169064802214087
24458,0.003949043287337738
24169,0.011580983810224908
24477,0.05090032962924371
24479,0.0035132406323298234
24486,0.006667041697417178
24190,0.0177895070786357
24515,0.01763716269773927
24214,0.034687464356745086
25183,0.011721947325686998
25207,0.0022793713105884084
24889,0.022375031145594814
24890,0.0032441840422955948
25226,0.01200377364361186
25232,0.014055520296940778
25244,0.0007864588788402141
25339,0.0038367233480470996
25355,0.03215225587823165
24958,0.0019310605343254936
25277,0.003310767985912063
25286,0.026582047294697247
24988,0.011721947325686998
25298,0.004995210889232389
25309,0.016793744227089635
25315,0.0013567048098327217
25014,0.012832279914169901
25322,0.00094533686798775
25333,0.021454465875470126
25025,0.012806532199363682
24726,0.0072962716046312505
24735,0.010999629357490279
25055,0.004102607784467133
25056,0.004717078122004248
24746,0.014346242486783926
25061,0.0032195957048464638
25067,0.003740306682425037
25074,0.0020293982370008165
24773,0.027101687217320272
25080,0.010999629357490279
25086,0.010814727098802022
25088,0.0013775976878382032
24777,0.0014851797680609752
24796,0.0035894016772602165
25104,0.0024177557419047626
24806,0.00352796677638357
25118,0.0009808176588487507
24822,0.012832279914169901
82811,0.02633797469904007
83449,0.03493186875922511
83459,0.010999629357490279
83770,0.011721947325686998
84091,0.0021517617707281327
84096,0.005783020146912877
84737,0.009230505409680175
85048,0.010999629357490279
85049,0.031617398256311956
85051,0.0075015032305243015
85369,0.0018703787961931373
85374,0.0028305039285138655
85380,0.012384546980664506
82190,0.001291349352367959
82505,0.013557475502676468
82515,0.002004401458001474
82517,0.003366225477369588
82821,0.011335270250238718
83140,0.011699001671896907
788,0.0021349180185601395
1102,0.001293287144030199
1109,0.004020058521597747
821,0.002783552148554629
829,0.0025562772496994512
837,0.02337811445558649
845,0.012781511918987602
1163,0.02580722848381671
861,0.010999629357490279
899,0.004349378242924588
1207,0.023278231989545303
906,0.0031423861603632713
1221,0.06759908699236565
1545,0.005491056683278136
1546,0.03235785931350983
1555,0.0037712087928684444
1556,0.016954304073041722
1879,0.002798590659505192
1885,0.01702579143059812
1593,0.00311314617395643
1902,0.013385791505336156
1611,0.0032897711558131076
1921,0.0010532177095253913
1927,0.01949128561330472
1651,0.005175910245898712
1978,0.014270247129662336
1718,0.007048211200188084
1722,0.002600653348751029
1734,0.004622756591236411
41705,0.002060433280458003
41711,0.011721947325686998
41712,0.003205789874919161
42029,0.0026959140290320704
42347,0.00243647105307616
42352,0.005566690802843614
42353,0.0068048693845569105
42671,0.01751972840185925
42987,0.0019921293428256004
43310,0.004600050739088265
43627,0.006730784984037676
43629,0.003725304826614591
43945,0.012323465959604868
43953,0.0012162561665292713
43954,0.09762707341219136
43961,0.0034073284359628646
44280,0.001824509789012305
44917,0.0022466777165900623
44924,0.020536472026693453
44927,0.0025058766064619837
45244,0.003331437870772469
45570,0.01602976358358461
45584,0.04798510663788124
41721,0.0022111487783241317
41739,0.011721947325686998
42054,0.019684232056044124
42369,0.0022856997059411822
42689,0.00365657961955789
43019,0.0014804716384791677
43331,0.03573444234896673
51328,0.011168354478415849
51644,0.0175912703765064
51653,0.03475926303041413
51969,0.005322367874316112
52308,0.03880660924562967
52310,0.0037620695506689204
52626,0.031304194131237216
52638,0.0017972304807500235
52940,0.0032173918889813625
52954,0.03965601470900681
55194,0.010960720457662172
55196,0.002304896990384326
55526,0.011721947325686998
55847,0.0032859673036464885
55848,0.010999629357490279
51024,0.011721947325686998
51031,0.004457933728408547
51342,0.02707047422257319
51348,0.0033960548092262025
51666,0.005247428848867995
51674,0.0029764175178121745
51680,0.060285329645630784
52331,0.0014936525708194625
53302,0.010999629357490279
82163,0.01960995399240138
82481,0.002069531664908259
82498,0.003395482062625951
55852,0.010999629357490279
55858,0.007335353469806907
55859,0.0028819373296717667
51037,0.010999629357490279
51039,0.0034261500554014887
51683,0.021653395198563217
51685,0.0030956658873960486
51695,0.005617687798647371
51702,0.08322682236548976
52343,0.016157252457283
52353,0.010999629357490279
53314,0.011721947325686998
53322,0.011175150365942969
53950,0.01632275797411408
54597,0.0030138849187138906
54925,0.0032439579020183667
55245,0.04742944415733548
55558,0.012781511918987602
55882,0.019350693722097027
51384,0.0033628871979023214
51703,0.03524726067380323
51706,0.017156078186909843
51711,0.024110007626609854
52041,0.002972390454956036
52047,0.005843140597817915
52369,0.020266391464716465
52689,0.007430963061688522
53331,0.0018608621818748637
53341,0.0020295198842307438
63455,0.020775342288785418
63780,0.0033789702931891212
63783,0.010999629357490279
64096,0.014589207403437552
64104,0.004192617339667312
64109,0.006905162159409103
64422,0.009233949367273706
65391,0.010999629357490279
65705,0.0012569589285546324
65709,0.001514181108703453
61568,0.011271838640548775
62203,0.011628995468242555
62850,0.002884464359388657
62851,0.026292758979451592
63164,0.001554486411803572
63491,0.014500447780495742
63796,0.0017295262588640202
63799,0.033093751732278326
63802,0.0030650889013449194
63812,0.011167751209681899
64127,0.003618253076992082
64449,0.026341991565347868
64771,0.004951664049712699
65082,0.011721947325686998
65399,0.004156002457087908
66039,0.011721947325686998
66048,0.0013714490744040188
71758,0.03010372933655949
72077,0.010999629357490279
72087,0.011721947325686998
72405,0.03645624970948636
72723,0.0023039326656353414
72735,0.0025440058940929254
73046,0.0027649740959253513
73682,0.003027636598117974
73694,0.001700105928228348
73696,0.028639551260296728
74317,0.01578191904367435
74974,0.005180725368355218
75286,0.0035328934153048526
75605,0.004878339133543534
75612,0.010999629357490279
75929,0.01156451555582165
76239,0.0012626749215309673
71471,0.001659827129325655
71776,0.0018012805775329756
71779,0.012832279914169901
72112,0.006868752861745907
72417,0.004381599437105563
72420,0.002759152729739817
72425,0.019148005395345363
73073,0.003053025154443703
73393,0.002562962724636678
73714,0.0035788665273657843
74337,0.07765187126974223
74347,0.0025514602443219747
74354,0.02122730091705893
74666,0.0030915221983951915
74667,0.010999629357490279
74990,0.028328847265560973
75949,0.029958993848901126
75952,0.0039431892841523
71486,0.055018117304767127
71805,0.024945730448192673
71813,0.02362346592241659
72130,0.0024644468331875315
72437,0.0016389944554197414
82469,0.010999629357490279
82788,0.0028728044600214
82793,0.010999629357490279
83111,0.011271259718173113
83113,0.004061716285902243
83420,0.04796189606065521
83425,0.0026121874719127183
83428,0.010999629357490279
83433,0.0021449147393564497
83759,0.050645803897177724
84381,0.021888560141147716
84709,0.022976829308007374
85024,0.034402575610046435
85026,0.005830722603315938
85671,0.01785412894874571
35158,0.0022791706665436463
34851,0.001322963573701928
34853,0.013114554445638135
34859,0.0015081451016024138
35162,0.004514568490300676
35165,0.010999629357490279
34865,0.0009647976165078209
34877,0.009388055150004425
34898,0.000841379848626236
35203,0.005744919543258354
34902,0.003402332014701881
34907,0.00211364568631273
34930,0.04068223277326468
34939,0.001869788423332045
35249,0.018762543939844275
35561,0.002136555245239068
35568,0.010999629357490279
35572,0.012292977029512679
35574,0.010892132900763586
35575,0.0040444924272725336
35889,0.010999629357490279
35583,0.004354005742335464
35587,0.0024363951465374133
35597,0.0024867602777019293
35900,0.004221062930913802
35602,0.03147264349333435
35606,0.018554669549426944
35922,0.0007612264438082977
35936,0.0014720547406447601
41020,0.026591451675963367
41028,0.01895170928798263
41344,0.002439591294834797
41666,0.011698909283216532
42319,0.043680354422695085
42634,0.013637446558833418
42944,0.014048385766652615
42952,0.0028587626035315237
42954,0.0011153884933680527
43274,0.0035733385433766645
43582,0.010999629357490279
43590,0.0024200605709114005
43594,0.03966520290885862
43909,0.010200743817434816
43917,0.014487939356796395
44561,0.0011189802885189786
45202,0.039211185618554405
45210,0.0012725244160645582
41684,0.07179226734275913
41691,0.0019653216212678648
42333,0.007098983899230801
42660,0.0027878322350486924
42963,0.006996086003321989
42979,0.002159795642954761
43287,0.0029080596853062325
44582,0.010999629357490279
45233,0.0035269814775444465
45544,0.00562419525342973
45550,0.0013658313591596969
40729,0.002713710285209061
41379,0.012781511918987602
41395,0.01922804738890131
4332,0.0017898805719792927
4346,0.003666505565277492
4044,0.04329003415091373
5031,0.027059824815695178
5033,0.0016662579438770325
5057,0.023932226179217295
4737,0.012314246606194592
5067,0.011652105371628182
4757,0.0009993887457728052
4758,0.011721947325686998
4762,0.009352776782495758
4780,0.011721947325686998
5183,0.006153719889766703
5191,0.006675094720177897
5198,0.011721947325686998
4802,0.004774811575446569
5126,0.012832279914169901
5132,0.010860647847585255
4830,0.019413400840119378
5154,0.023407122787936763
4854,0.011721947325686998
4861,0.0013022805936700873
5180,0.007551668446422802
4574,0.002709355350525438
4896,0.0009687461905789823
4592,0.0023767220055288542
4599,0.001126698624451862
4914,0.030949411233836217
4604,0.0024752685905744354
4932,0.005428868214250125
4623,0.0014497419662721795
4633,0.024600455509222355
4636,0.0028055525215344122
4944,0.0007969748135321993
4949,0.013481087238050948
4644,0.011721947325686998
4977,0.023027621761538056
4674,0.010999629357490279
4986,0.0030885723206938126
4683,0.0010519610187187764
4686,0.0025309550198918123
4691,0.003069207676626625
4700,0.018189823298326562
5018,0.0020569348849944304
5341,0.05032991918783281
5646,0.034530901772758714
5647,0.010999629357490279
5649,0.0024562935235622105
5661,0.0022193935430492207
5671,0.02950556004396267
5677,0.026572141686377598
5375,0.006573248270665735
5396,0.013214930525680664
5410,0.0011821261371299599
5411,0.0029585750716384575
5714,0.018111963240847243
5427,0.001639342346967223
5436,0.0021728856709170965
5725,0.02018546414931608
5733,0.019326055440547944
5454,0.05366249995815649
10241,0.00392722259180151
10566,0.0011837452971102044
10579,0.0024371365062676497
929,0.0016035462368209367
935,0.028316609316757325
1261,0.0023304703034779887
951,0.0013566488607220928
952,0.010999629357490279
955,0.0028514133847219168
1295,0.017236362385812786
966,0.00152658155047146
974,0.002522883425909117
1305,0.0011738043865807692
995,0.032089452648314774
998,0.0028904906764632764
1403,0.02993188893488807
1001,0.00438718223051895
1009,0.0020717912006509164
1338,0.025606235874804525
1029,0.011721947325686998
1053,0.0011525709601678841
1062,0.00040274028272347935
1067,0.00418216248895952
1071,0.0032819509240384205
9957,0.006725401206602322
9960,0.046993533739286976
9671,0.010999629357490279
9680,0.02105916443324838
9982,0.06154087576193178
9700,0.01397396705293119
9712,0.012323465959604868
10023,0.03397974158712625
10042,0.003009137730040356
10043,0.008034602355066334
10048,0.02134393277025585
10049,0.0014881084039533583
10054,0.003345999337748483
10057,0.004566455459701703
10388,0.0006258179461140568
10396,0.006407509738197628
10700,0.0015378692853074939
10716,0.010999629357490279
10418,0.0033886240215018465
10730,0.03139325857363257
10733,0.002621466012998473
10429,0.05231891069092343
10844,0.002959211398370314
10856,0.003525932555459991
10448,0.0030887800564914805
10451,0.0023084818544345837
10458,0.0016534608563174107
10743,0.001649075023505169
10753,0.0010366637827227923
10756,0.0013782666075960962
10465,0.021366917691920742
10488,0.03131241019575241
10490,0.002892078656261042
10495,0.012832279914169901
10510,0.004627895301017281
10818,0.005298407453059582
10531,0.0036909399628276217
10823,0.0017116972320206098
10544,0.0588073712482343
10553,0.0018855652585012361
31437,0.003410220886420499
31442,0.001641052294798876
31451,0.02409907084864078
31453,0.03164901960193974
31143,0.015921464746350786
31146,0.0030863693230334006
31149,0.010999629357490279
31460,0.002805633828920867
31466,0.010542067593460457
31472,0.010999629357490279
31788,0.0018241987823486344
32113,0.011721947325686998
31807,0.0027982517210482873
32122,0.0037124603929960674
32127,0.0029840270164473303
31820,0.0030515931981942015
31832,0.011721947325686998
32267,0.002685865709120411
31860,0.004005714720682705
31873,0.013829642797949687
32168,0.01653620150550846
32177,0.010999629357490279
31882,0.012002635368630917
31896,0.028902003780677487
31910,0.005723830014657807
32211,0.02267027847724872
32232,0.050334314287589436
31943,0.010999629357490279
31950,0.0017312354272942373
32243,0.02482316227312502
31966,0.0030585685815585142
31976,0.010924459539316487
31666,0.0016992113239079013
31674,0.005284620172027342
31989,0.02704781341728353
31990,0.0033407775955291608
31991,0.0027778905356317224
31997,0.0036933905259493205
31692,0.011721947325686998
31719,0.0017107715450588236
31723,0.056019735273668034
32039,0.0018173743214082284
32042,0.0014391021937391168
31739,0.010999629357490279
32061,0.004656335989386299
32062,0.003156112795953822
44333,0.002798689554595839
44656,0.0018525219228553078
44658,0.01506367995953226
44976,0.003906907887344402
44990,0.011721947325686998
45312,0.0072924921819009425
45644,0.008298348516198286
41146,0.011721947325686998
41459,0.030194950616536386
41462,0.0037990959708331397
41787,0.0020194285120665625
42422,0.01963290831214952
42743,0.004518581291268172
43076,0.004815143472367862
44350,0.004105149182743233
44353,0.004082042611542899
44356,0.002026353040800818
25163,0.010999629357490279
25490,0.0059365891972199235
25811,0.011721947325686998
25501,0.011271259718173113
25502,0.0032760572463824502
25505,0.001795305090518619
25835,0.0016230888325876808
25966,0.0033288375350792637
25973,0.006177019637016822
25570,0.0012202403455993606
25862,0.0040224339174479646
25871,0.002519816953777067
25877,0.0017271415542908367
34738,0.0015666760592928696
34445,0.0026495855232963133
34447,0.0005136645401713675
34754,0.013214930525680664
34764,0.08731197750895031
34772,0.017005249042584516
34775,0.001803478751248653
34484,0.0029119599038243673
34180,0.012987949407463267
34199,0.010553303245106326
34527,0.011721947325686998
34226,0.03074126269935137
34555,0.0015839532496666547
34243,0.009481603873903923
34252,0.004965210934928926
34267,0.0011926226663323794
34276,0.013132826638430135
34584,0.010870171492765012
34283,0.011721947325686998
34290,0.0035765061134851806
34291,0.0017717351788891196
34295,0.021662448657948735
34599,0.0022911113134209474
34603,0.02501364417419872
35267,0.012474828905229704
35270,0.0036769893383606393
35279,0.005500540250216965
35300,0.002746382748463003
34981,0.004282026494047809
35338,0.019159684034164546
35425,0.0054683031277683895
35426,0.010892132900763586
35432,0.08029378492860081
35022,0.04083900027643397
35347,0.005840000628523715
35062,0.01611854281527414
35072,0.004650100241688764
35104,0.007668079764759136
35106,0.01162247503649865
35114,0.0020065277045132994
35131,0.008528586333664843
21744,0.00134006140298662
21754,0.003506767582966532
21784,0.0050449066944752725
22088,0.0027615477432337285
22095,0.0019677426562700884
21806,0.008782643391205184
21811,0.012006891863725713
22099,0.023177894238739116
22104,0.026630582078088414
21819,0.010999629357490279
21822,0.0031878024394669394
21834,0.009290985194275658
21858,0.07639352385577304
21862,0.02545083127320685
21875,0.00228909048424363
22163,0.0023306497036573465
21909,0.00470103461215274
21910,0.012803879714575566
21913,0.018870127704585554
21650,0.0008137405825682124
21966,0.00237622585892143
21977,0.010999629357490279
21662,0.003876354225345112
21665,0.003202141745517637
21668,0.002389020683506453
21683,0.002571668166280172
21697,0.008481055074378846
22665,0.00474665727772628
31548,0.007778842233437936
31553,0.0027363367141597064
31555,0.0017695116250171182
31232,0.0018931804175061468
31647,0.0036005778462373694
31243,0.0022452519611960682
31266,0.01024824617647282
31274,0.0034661581183850062
31590,0.002580371379460898
31294,0.0014860798597779235
31296,0.024126775809978483
31600,0.001135805236606972
31314,0.0012634449715543906
31358,0.0036002425940128225
31369,0.0028473823479324145
31376,0.003490126118433376
31070,0.0037490553499783708
31382,0.0024838448650750006
31385,0.0010699125334434467
31393,0.0024694371389959694
31086,0.017081493839126157
31114,0.002797827036968278
12861,0.002136443051622069
13182,0.011721947325686998
13185,0.0038204945978303328
13190,0.0012799980601138948
13194,0.049991926883779535
13536,0.011721947325686998
13542,0.002907394164055469
13559,0.003709194500062565
13600,0.0043919974961642095
13608,0.05391631489303852
13922,0.002642623854635378
13934,0.011175150365942969
13634,0.004854436693635836
13948,0.018563259996069923
13961,0.03502924740477364
13973,0.04318715714405601
13976,0.00271109110147952
13987,0.004245940185329666
13989,0.006594251480809823
13993,0.03324155988599401
13685,0.0011746800662880566
13397,0.031227216458291327
13714,0.002650145605795426
13408,0.0017264414428673034
13416,0.02917394324226194
13734,0.011231180584639212
13429,0.012832279914169901
13743,0.001267562438706009
13745,0.00499612286538713
13440,0.013976684610081768
13455,0.09970639403801133
13461,0.010999629357490279
13469,0.10992105754397219
13780,0.0016013176588150014
13483,0.0017356420260349352
13486,0.001878226695374854
13805,0.01877728835665874
13503,0.003223407217182795
13821,0.0017520293016046044
14154,0.004027096980661849
14463,0.05337983892391514
14464,0.0030353529274450516
14467,0.002802122378062016
14484,0.0014700398242935464
14494,0.011556861610811334
14182,0.03415967407319206
14513,0.0059126223020179785
14517,0.011721947325686998
14200,0.002379143363984081
14230,0.010999629357490279
14533,0.003953213395043021
14536,0.015016574720478987
14245,0.02863855450213308
14246,0.0028240120822456585
14260,0.01139787977411301
14263,0.06770304094733008
14571,0.010999629357490279
14574,0.002469863576634239
14278,0.0029475550719156203
14279,0.0022261505105508807
14585,0.013216091197416116
14589,0.022724996268557486
14590,0.004402951948446855
3494,0.010921241302683413
3497,0.001373563827216285
3824,0.0020111691559009433
3839,0.011721947325686998
3513,0.0253164920337107
3937,0.0012814243562164567
3532,0.005881461559984307
3533,0.004115629285787156
3537,0.04629104782056319
3848,0.012832279914169901
3543,0.038778023793180835
3549,0.010470498031267235
3553,0.00222515669005509
3871,0.0023021022269715855
3880,0.002983609045540583
3568,0.038598196721688696
3573,0.005055030951437312
3898,0.0178677850907541
3585,0.006041750854989292
3591,0.010999629357490279
3313,0.026455767933798308
3628,0.0156330678856825
3356,0.004146786085395441
3666,0.0015253527592031027
3390,0.0016610861992724332
3704,0.0010273251590367787
3719,0.0028200129858338306
3406,0.012832279914169901
3722,0.012714940793341243
3438,0.0306747092054868
3743,0.006807135052128034
3751,0.001254334505566955
4386,0.006076017836667774
4081,0.03354216191904378
4084,0.007588468022311126
4086,0.014932015937965157
4407,0.011721947325686998
4420,0.010999629357490279
4106,0.0038355839771818225
4108,0.0030781170923709763
4113,0.039294568806467686
4114,0.001454919166334244
4429,0.005624554931644148
4433,0.031509421143191746
4124,0.0032239806219724666
4145,0.02601753600375214
4465,0.012832279914169901
4218,0.00124651485884011
4504,0.0020643792067860482
4520,0.010999629357490279
4523,0.002010073578261123
4249,0.002258518109555461
3946,0.0024099166418873317
3950,0.006576472411864022
4293,0.008797272283348386
5752,0.011721947325686998
5470,0.0038283767676372555
5775,0.0015500288998989073
5777,0.0017210848629944345
5492,0.006927938006662573
5494,0.017585861799395953
5495,0.002424009634565065
5788,0.021185153010884892
5793,0.010999629357490279
14054,0.024323597526529663
14057,0.011175150365942969
14398,0.0017829293336871501
14416,0.004916574923635653
14098,0.0021166709752636413
14100,0.010999629357490279
14103,0.004743916286696218
14106,0.004288469954493492
14421,0.010999629357490279
14426,0.02473543702355481
14430,0.011699001671896907
14128,0.0038040308702645886
14130,0.015462135040062993
15110,0.002059697539610857
14789,0.013990788318312231
14793,0.0038050429435723897
15120,0.0035940106249178804
15128,0.003939661381914291
15138,0.003483469452946746
14849,0.002188994662001244
14853,0.0022478066060703118
14859,0.0015677545702732446
15199,0.003311583011995775
14903,0.004202553724654862
14929,0.0030075878415791856
14935,0.04387864406854932
15253,0.0017147574602176569
14937,0.004059693585093103
14949,0.010309296029414073
14951,0.004540667575804002
14676,0.011721947325686998
15000,0.0044143517785204065
15014,0.004030840527820009
14712,0.006182195117485722
15022,0.004699229597416336
15037,0.01594714027977496
15041,0.0012194708715190358
14753,0.001610489002977056
15062,0.0036659067885614063
15072,0.0021434071690135874
14772,0.02892405326723242
14775,0.0029468693255699442
15736,0.006590801136333202
15421,0.001519420864514951
15424,0.027913106276350335
15437,0.01153380372644876
15752,0.020558045465337123
15755,0.010999629357490279
2158,0.005195335027641945
2160,0.004077664944058674
2161,0.002433458228907994
2490,0.010999629357490279
2493,0.01305333959629642
2497,0.030849237882807162
3120,0.003480363774837441
3123,0.006710880994149083
2830,0.011721947325686998
3145,0.0029123417437835453
2871,0.004756586752161794
3282,0.0026780486333497955
3288,0.0009405678889653827
2883,0.002879485335353703
3187,0.012323465959604868
2904,0.045206399604703365
2909,0.0017688908852668398
3205,0.011721947325686998
3234,0.006029186154707457
3244,0.0009482810095515877
3245,0.0011819438633156383
3248,0.036829136236942554
2960,0.010999629357490279
2964,0.04328037416722202
3260,0.010752862075474875
3275,0.0034303172261257375
3279,0.03461551889023497
2984,0.0021556432759587173
2987,0.0008734584559883749
2992,0.002458613077222961
2708,0.002534866905800291
2718,0.004712015254287386
3022,0.002290177645176028
3036,0.002102276961399327
2720,0.001524348321415481
2735,0.004882668938166078
3053,0.0016660401468222609
3060,0.011721947325686998
3071,0.03241979128746477
3760,0.002518125832553815
12309,0.0018305099299646688
12322,0.006850375233503764
12352,0.002623255801313714
12692,0.0039708766132293735
12382,0.011721947325686998
12703,0.0025970140833885204
12710,0.003239285316977383
12727,0.0023421966648133714
12428,0.0035798792274422085
12444,0.0033763352957921797
12447,0.020710488364196134
12451,0.028388285129112942
77557,0.003426819612402559
78505,0.011721947325686998
78821,0.0032142673693016438
79784,0.0017754445268294485
80100,0.014736596777192022
80423,0.0026554527061546786
80437,0.031273746572917385
80750,0.06357010268871112
81060,0.0026887075420618948
81068,0.022626494780738166
81075,0.0016807737679814415
81381,0.012832279914169901
76604,0.002179018306356201
77252,0.0026386011374010545
77562,0.0009704265107134478
78212,0.003630976503917483
78214,0.042280586701363816
78518,0.006554280901838717
78520,0.0032247990018956633
78521,0.01831734289769744
78857,0.0020137246806006034
79163,0.0026183293608937432
79803,0.0015343596939668056
80123,0.0021019145896268134
80136,0.03005857303980141
80138,0.0006690283093675765
80450,0.0030639992932286406
80454,0.003515998229315516
80455,0.013395452515191747
80457,0.0628209458546454
81401,0.0032712150622111434
2266,0.003165373819128769
2595,0.011231180584639212
2289,0.0015048644552520616
2609,0.0038687311197309715
2611,0.011721947325686998
2613,0.0032141244420430867
2616,0.0029006142282019184
2628,0.0015963800056331555
2654,0.00362128806497521
2346,0.0021738347123670437
2356,0.006102779069956079
2057,0.010999629357490279
2364,0.013543098734371326
2372,0.008894033577037315
2083,0.011721947325686998
2115,0.003980820631438644
2116,0.002848548279666603
2117,0.0051691253917510276
2442,0.010246476885059655
2454,0.0021491531336872197
2147,0.007188985842783044
71153,0.012426650383956067
66365,0.0024582325619851397
66998,0.001594118864265372
67003,0.0022649186244564847
67007,0.03342336994025752
67012,0.002139208072865596
67317,0.025686453763955952
57463,0.0014986254987130456
58098,0.0016345041010554498
58105,0.002028658350248736
58414,0.0028435003206243137
58420,0.04304462407521801
58746,0.010999629357490279
59061,0.011721947325686998
59068,0.045546389246287775
59375,0.010999629357490279
59376,0.001324314439607481
59387,0.004128475646408417
59700,0.010999629357490279
60026,0.0036066152174678034
60028,0.0034528143950697207
60348,0.004235133468402145
60655,0.0017997702321375822
60657,0.011721947325686998
60973,0.014075889116356698
56201,0.043297269088359416
56525,0.0032990944096864296
56837,0.0032328376657598484
56843,0.003319645620041679
56845,0.001730992508316567
57164,0.010999629357490279
57805,0.005684890337706685
57806,0.00128433358893337
57808,0.0028421754682533052
58111,0.004116920670977621
58436,0.027162161617590223
58447,0.00241541795022573
58751,0.01715441910412867
59073,0.0017206489801238818
59396,0.00281177816084756
59405,0.010999629357490279
59716,0.013637446558833418
60037,0.0009957355933082215
60045,0.012832279914169901
60357,0.0029471652212271983
60363,0.001412935147796804
60672,0.09105053933854616
60684,0.010999629357490279
60687,0.002476721203077623
61006,0.002225298717272446
56220,0.007355113768107964
56222,0.0019015710632515088
56539,0.0016707502045176232
56540,0.00506937689900636
56548,0.002373916297039383
57497,0.001507128620883942
57509,0.011721947325686998
57821,0.0022996961336102574
58135,0.0025074424910080688
58458,0.010999629357490279
58790,0.02221201915256197
59424,0.004268382301430552
